mat_id,H,W,n_pixels,n_poly,n_pan,n_lls,n_images,n_val,n_train_imgs,total_train_obs,limit_train_batches
3,1306,1199,1565894,100,288,280,668,133,535,837753290,1676
4,1105,1294,1429870,100,288,280,668,133,535,764980450,1530
7,512,512,262144,100,288,280,668,133,535,140247040,281
27,323,1134,366282,100,288,280,668,133,535,195960870,392
32,843,408,343944,100,288,280,668,133,535,184010040,369
35,350,1728,604800,100,288,280,668,133,535,323568000,648
37,375,1674,627750,100,288,280,668,133,535,335846250,672
38,453,861,390033,100,288,280,668,133,535,208667655,418
40,443,1606,711458,100,288,280,668,133,535,380630030,762
41,453,1684,762852,100,288,280,668,133,535,408125820,817
44,404,1661,671044,100,288,280,668,133,535,359008540,719
47,305,1066,325130,100,288,280,668,133,535,173944550,348
50,433,1573,681109,100,288,280,668,133,535,364393315,729
52,786,422,331692,100,288,280,668,133,535,177455220,355
55,416,1776,738816,100,288,280,668,133,535,395266560,791
56,396,1752,693792,100,288,280,668,133,535,371178720,743
58,396,962,380952,100,288,280,668,133,535,203809320,408
59,229,765,175185,100,288,280,668,133,535,93723975,188
66,388,844,327472,100,288,280,668,133,535,175197520,351
69,301,855,257355,100,288,280,668,133,535,137684925,276
117,424,1762,747088,100,288,280,668,133,535,399692080,800
139,352,777,273504,100,288,280,668,133,535,146324640,293
170,643,598,384514,100,288,280,668,133,535,205714990,412
172,392,487,190904,100,288,280,668,133,535,102133640,205
181,599,540,323460,100,288,280,668,133,535,173051100,347
198,410,403,165230,100,288,280,668,133,535,88398050,177
216,423,1221,516483,100,288,280,668,133,535,276318405,553
217,322,1308,421176,100,288,280,668,133,535,225329160,451
226,417,1663,693471,100,288,280,668,133,535,371006985,743
227,382,1661,634502,100,288,280,668,133,535,339458570,679
273,528,532,280896,100,288,280,668,133,535,150279360,301
288,408,728,297024,100,288,280,668,133,535,158907840,318
289,389,898,349322,100,288,280,668,133,535,186887270,374
292,407,1835,746845,100,288,280,668,133,535,399562075,800
297,414,440,182160,100,288,280,668,133,535,97455600,195
304,336,1492,501312,100,288,280,668,133,535,268201920,537
313,445,833,370685,100,288,280,668,133,535,198316475,397
314,422,897,378534,100,288,280,668,133,535,202515690,406
315,411,805,330855,100,288,280,668,133,535,177007425,355
316,492,342,168264,100,288,280,668,133,535,90021240,181
317,445,797,354665,100,288,280,668,133,535,189745775,380
318,422,776,327472,100,288,280,668,133,535,175197520,351
319,429,854,366366,100,288,280,668,133,535,196005810,393
320,429,560,240240,100,288,280,668,133,535,128528400,258
321,461,865,398765,100,288,280,668,133,535,213339275,427
322,305,580,176900,100,288,280,668,133,535,94641500,190
323,445,807,359115,100,288,280,668,133,535,192126525,385
324,408,759,309672,100,288,280,668,133,535,165674520,332
325,445,864,384480,100,288,280,668,133,535,205696800,412
335,393,1201,471993,100,288,280,668,133,535,252516255,506
350,461,1779,820119,100,288,280,668,133,535,438763665,878
351,429,1209,518661,100,288,280,668,133,535,277483635,555
364,1008,1056,1064448,100,288,280,668,133,535,569479680,1139
365,1047,964,1009308,100,288,280,668,133,535,539979780,1080
366,830,915,759450,100,288,280,668,133,535,406305750,813
367,1057,1057,1117249,100,288,280,668,133,535,597728215,1196
368,996,992,988032,100,288,280,668,133,535,528597120,1058
369,1163,1226,1425838,100,288,280,668,133,535,762823330,1526
370,1187,1081,1283147,100,288,280,668,133,535,686483645,1373
371,1417,910,1289470,100,288,280,668,133,535,689866450,1380
372,1275,1309,1668975,100,288,280,668,133,535,892901625,1786
373,798,839,669522,100,288,280,668,133,535,358194270,717
374,512,512,262144,100,288,280,668,133,535,140247040,281
375,512,512,262144,100,288,280,668,133,535,140247040,281
376,1308,1280,1674240,100,288,280,668,133,535,895718400,1792
377,1035,1190,1231650,100,288,280,668,133,535,658932750,1318
378,496,511,253456,100,288,280,668,133,535,135598960,272
